timestamp,model,model_family,model_size,quant,tier,task,n_shot,metric,accuracy,stderr,samples_original,samples_effective
1776552733.3985963,Qwen/Qwen2.5-32B-Instruct-AWQ,Qwen2.5,32B,awq,tier2,gsm8k,5,"exact_match,strict-match",0.11296436694465505,0.008719339028833054,1319,1319
1776193345.4009626,Qwen/Qwen2.5-32B-Instruct-AWQ,Qwen2.5,32B,awq,tier1,hellaswag,10,"acc,none",0.68442541326429,0.0046379449659146865,10042,10042
1776570666.7326987,Qwen/Qwen2.5-32B-Instruct-AWQ,Qwen2.5,32B,awq,tier2,mmlu,N/A,"acc,none",0.8186155818259507,0.003128539119808991,N/A,N/A
1776570666.7326987,Qwen/Qwen2.5-32B-Instruct-AWQ,Qwen2.5,32B,awq,tier1,mmlu_abstract_algebra,5,"acc,none",0.75,0.04351941398892446,100,100
1776205235.884341,Qwen/Qwen2.5-32B-Instruct-AWQ,Qwen2.5,32B,awq,tier1,winogrande,5,"acc,none",0.6890292028413575,0.01300953473628607,1267,1267
1776219352.0527475,Qwen/Qwen2.5-32B-Instruct-GPTQ-Int4,Qwen2.5,32B,gptq,tier1,arc_challenge,25,"acc,none",0.6953924914675768,0.01344952210993249,1172,1172
1776582645.0466993,Qwen/Qwen2.5-32B-Instruct-GPTQ-Int4,Qwen2.5,32B,gptq,tier2,gsm8k,5,"exact_match,strict-match",0.03790750568612585,0.005260333907798431,1319,1319
1776207381.7504492,Qwen/Qwen2.5-32B-Instruct-GPTQ-Int4,Qwen2.5,32B,gptq,tier1,hellaswag,10,"acc,none",0.6659032065325632,0.00470709781604757,10042,10042
1776588088.2580526,Qwen/Qwen2.5-32B-Instruct-GPTQ-Int4,Qwen2.5,32B,gptq,tier2,mmlu,N/A,"acc,none",0.8199686654322746,0.003118857638971769,N/A,N/A
1776588088.2580526,Qwen/Qwen2.5-32B-Instruct-GPTQ-Int4,Qwen2.5,32B,gptq,tier1,mmlu_abstract_algebra,5,"acc,none",0.74,0.04408440022768079,100,100
1776219124.425659,Qwen/Qwen2.5-32B-Instruct-GPTQ-Int4,Qwen2.5,32B,gptq,tier1,winogrande,5,"acc,none",0.6637726913970008,0.013277286593993434,1267,1267
1776152834.0922856,Qwen/Qwen2.5-7B-Instruct,Qwen2.5,7B,bf16,tier1,arc_challenge,25,"acc,none",0.575938566552901,0.0144418896274644,1172,1172
1776493374.923102,Qwen/Qwen2.5-7B-Instruct,Qwen2.5,7B,bf16,tier2,gsm8k,5,"exact_match,strict-match",0.16755117513267628,0.010287143693711222,1319,1319
1776148797.3109958,Qwen/Qwen2.5-7B-Instruct,Qwen2.5,7B,bf16,tier1,hellaswag,10,"acc,none",0.596494722166899,0.004895977676625217,10042,10042
1776495521.8664072,Qwen/Qwen2.5-7B-Instruct,Qwen2.5,7B,bf16,tier2,mmlu,N/A,"acc,none",0.735080472867113,0.003556168684002303,N/A,N/A
1776495521.8664072,Qwen/Qwen2.5-7B-Instruct,Qwen2.5,7B,bf16,tier1,mmlu_abstract_algebra,5,"acc,none",0.54,0.05009082659620332,100,100
1776152729.2911847,Qwen/Qwen2.5-7B-Instruct,Qwen2.5,7B,bf16,tier1,winogrande,5,"acc,none",0.6219415943172849,0.01362816546052323,1267,1267
1776163397.3356705,Qwen/Qwen2.5-7B-Instruct-AWQ,Qwen2.5,7B,awq,tier1,arc_challenge,25,"acc,none",0.5878839590443686,0.014383915302225408,1172,1172
1776506673.6700158,Qwen/Qwen2.5-7B-Instruct-AWQ,Qwen2.5,7B,awq,tier2,gsm8k,5,"exact_match,strict-match",0.1372251705837756,0.009477808244600424,1319,1319
1776158587.1616814,Qwen/Qwen2.5-7B-Instruct-AWQ,Qwen2.5,7B,awq,tier1,hellaswag,10,"acc,none",0.5803624775941048,0.0049249104331063435,10042,10042
1776508346.842213,Qwen/Qwen2.5-7B-Instruct-AWQ,Qwen2.5,7B,awq,tier2,mmlu,N/A,"acc,none",0.7196268337843612,0.0036101964879381773,N/A,N/A
1776508346.842213,Qwen/Qwen2.5-7B-Instruct-AWQ,Qwen2.5,7B,awq,tier1,mmlu_abstract_algebra,5,"acc,none",0.47,0.05016135580465919,100,100
1776163287.3773594,Qwen/Qwen2.5-7B-Instruct-AWQ,Qwen2.5,7B,awq,tier1,winogrande,5,"acc,none",0.6408839779005525,0.01348311520212025,1267,1267
1776168928.4778023,Qwen/Qwen2.5-7B-Instruct-GPTQ-Int4,Qwen2.5,7B,gptq,tier1,arc_challenge,25,"acc,none",0.5784982935153583,0.014430197069326023,1172,1172
1776513502.340387,Qwen/Qwen2.5-7B-Instruct-GPTQ-Int4,Qwen2.5,7B,gptq,tier2,gsm8k,5,"exact_match,strict-match",0.06899166034874905,0.0069809958348386195,1319,1319
1776164215.4035943,Qwen/Qwen2.5-7B-Instruct-GPTQ-Int4,Qwen2.5,7B,gptq,tier1,hellaswag,10,"acc,none",0.5945030870344553,0.004899845087183106,10042,10042
1776515132.5198166,Qwen/Qwen2.5-7B-Instruct-GPTQ-Int4,Qwen2.5,7B,gptq,tier2,mmlu,N/A,"acc,none",0.7214784218772254,0.00361134189565619,N/A,N/A
1776515132.5198166,Qwen/Qwen2.5-7B-Instruct-GPTQ-Int4,Qwen2.5,7B,gptq,tier1,mmlu_abstract_algebra,5,"acc,none",0.52,0.050211673156867795,100,100
1776168820.776962,Qwen/Qwen2.5-7B-Instruct-GPTQ-Int4,Qwen2.5,7B,gptq,tier1,winogrande,5,"acc,none",0.6353591160220995,0.013527746622429832,1267,1267
1776097628.9694812,Qwen/Qwen3-32B,Qwen3,32B,bf16,tier1,arc_challenge,25,"acc,none",0.6313993174061433,0.0140978106780422,1172,1172
1776682328.0376248,Qwen/Qwen3-32B,Qwen3,32B,bf16,tier2,gsm8k,5,"exact_match,strict-match",0.0075815011372251705,0.002389281512077233,1319,1319
1776087778.6104314,Qwen/Qwen3-32B,Qwen3,32B,bf16,tier1,hellaswag,10,"acc,none",0.6306512646883091,0.004816421208654103,10042,10042
1776787738.4710758,Qwen/Qwen3-32B,Qwen3,32B,bf16,tier2,mmlu,N/A,"acc,none",0.44943740207947586,0.00407644842391769,N/A,N/A
1776787738.4710758,Qwen/Qwen3-32B,Qwen3,32B,bf16,tier1,mmlu_abstract_algebra,5,"acc,none",0.4,0.049236596391733084,100,100
1776097460.0154798,Qwen/Qwen3-32B,Qwen3,32B,bf16,tier1,winogrande,5,"acc,none",0.7513812154696132,0.012147314713403107,1267,1267
1776118728.1124706,Qwen/Qwen3-32B-AWQ,Qwen3,32B,awq,tier1,arc_challenge,25,"acc,none",0.6220136518771331,0.014169664520303101,1172,1172
1776807613.1438093,Qwen/Qwen3-32B-AWQ,Qwen3,32B,awq,tier2,gsm8k,5,"exact_match,strict-match",0.0075815011372251705,0.0023892815120772283,1319,1319
1776108081.8603942,Qwen/Qwen3-32B-AWQ,Qwen3,32B,awq,tier1,hellaswag,10,"acc,none",0.627365066719777,0.004825179407757583,10042,10042
1776815623.7543366,Qwen/Qwen3-32B-AWQ,Qwen3,32B,awq,tier2,mmlu,N/A,"acc,none",0.418031619427432,0.004066777237016391,N/A,N/A
1776815623.7543366,Qwen/Qwen3-32B-AWQ,Qwen3,32B,awq,tier1,mmlu_abstract_algebra,5,"acc,none",0.27,0.0446196043338474,100,100
1776118536.4415555,Qwen/Qwen3-32B-AWQ,Qwen3,32B,awq,tier1,winogrande,5,"acc,none",0.7403314917127072,0.012322700705552673,1267,1267
1776106870.7609344,Qwen/Qwen3-32B-FP8,Qwen3,32B,fp8,tier1,arc_challenge,25,"acc,none",0.6194539249146758,0.01418827771234982,1172,1172
1776726908.1136186,Qwen/Qwen3-32B-FP8,Qwen3,32B,fp8,tier2,gsm8k,5,"exact_match,strict-match",0.013646702047005308,0.0031957470754808226,1319,1319
1776099346.5477893,Qwen/Qwen3-32B-FP8,Qwen3,32B,fp8,tier1,hellaswag,10,"acc,none",0.6314479187412866,0.004814261966376836,10042,10042
1776799124.825326,Qwen/Qwen3-32B-FP8,Qwen3,32B,fp8,tier2,mmlu,N/A,"acc,none",0.38513032331576696,0.00403746773219256,N/A,N/A
1776799124.825326,Qwen/Qwen3-32B-FP8,Qwen3,32B,fp8,tier1,mmlu_abstract_algebra,5,"acc,none",0.4,0.04923659639173309,100,100
1776106733.8212793,Qwen/Qwen3-32B-FP8,Qwen3,32B,fp8,tier1,winogrande,5,"acc,none",0.7355958958168903,0.01239472489698379,1267,1267
1776135736.7016714,Qwen/Qwen3-8B,Qwen3,8B,bf16,tier1,arc_challenge,25,"acc,none",0.5418088737201365,0.014560220308714697,1172,1172
1776600544.0222223,Qwen/Qwen3-8B,Qwen3,8B,bf16,tier2,gsm8k,5,"exact_match,strict-match",0.009097801364670205,0.002615326510775673,1319,1319
1776132287.6061316,Qwen/Qwen3-8B,Qwen3,8B,bf16,tier1,hellaswag,10,"acc,none",0.5732921728739295,0.004935882666250479,10042,10042
1776603718.4452474,Qwen/Qwen3-8B,Qwen3,8B,bf16,tier2,mmlu,N/A,"acc,none",0.28656886483406924,0.0037583228232375837,N/A,N/A
1776603718.4452474,Qwen/Qwen3-8B,Qwen3,8B,bf16,tier1,mmlu_abstract_algebra,5,"acc,none",0.22,0.04163331998932269,100,100
1776135659.4995732,Qwen/Qwen3-8B,Qwen3,8B,bf16,tier1,winogrande,5,"acc,none",0.6819258089976322,0.01308928507988468,1267,1267
1776143771.5741708,Qwen/Qwen3-8B-AWQ,Qwen3,8B,awq,tier1,arc_challenge,25,"acc,none",0.5580204778156996,0.014512682523128345,1172,1172
1776854573.1057298,Qwen/Qwen3-8B-AWQ,Qwen3,8B,awq,tier2,gsm8k,5,"exact_match,strict-match",0.006823351023502654,0.0022675371022545148,1319,1319
1776139980.926001,Qwen/Qwen3-8B-AWQ,Qwen3,8B,awq,tier1,hellaswag,10,"acc,none",0.5683130850428202,0.0049429906231311166,10042,10042
1776857301.650649,Qwen/Qwen3-8B-AWQ,Qwen3,8B,awq,tier2,mmlu,N/A,"acc,none",0.23052271756160092,0.0035475569054695903,N/A,N/A
1776857301.650649,Qwen/Qwen3-8B-AWQ,Qwen3,8B,awq,tier1,mmlu_abstract_algebra,5,"acc,none",0.22,0.04163331998932269,100,100
1776143683.1577895,Qwen/Qwen3-8B-AWQ,Qwen3,8B,awq,tier1,winogrande,5,"acc,none",0.6850828729281768,0.013054277568469237,1267,1267
1776139455.1861274,Qwen/Qwen3-8B-FP8,Qwen3,8B,fp8,tier1,arc_challenge,25,"acc,none",0.5443686006825939,0.014553749939306864,1172,1172
1776614854.095455,Qwen/Qwen3-8B-FP8,Qwen3,8B,fp8,tier2,gsm8k,5,"exact_match,strict-match",0.0075815011372251705,0.002389281512077233,1319,1319
1776136458.5662344,Qwen/Qwen3-8B-FP8,Qwen3,8B,fp8,tier1,hellaswag,10,"acc,none",0.5719976100378411,0.004937779821908562,10042,10042
1776849690.098596,Qwen/Qwen3-8B-FP8,Qwen3,8B,fp8,tier2,mmlu,N/A,"acc,none",0.2773109243697479,0.00371601647716075,N/A,N/A
1776849690.098596,Qwen/Qwen3-8B-FP8,Qwen3,8B,fp8,tier1,mmlu_abstract_algebra,5,"acc,none",0.22,0.04163331998932269,100,100
1776139383.6771114,Qwen/Qwen3-8B-FP8,Qwen3,8B,fp8,tier1,winogrande,5,"acc,none",0.6842936069455406,0.013063094743000811,1267,1267
1776004295.5148382,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,14B,fp8,tier1,arc_challenge,25,"acc,none",0.40017064846416384,0.014317197787809191,1172,1172
1776388278.6820188,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,14B,fp8,tier2,gsm8k,5,"exact_match,strict-match",0.000758150113722517,0.000758150113722521,1319,1319
1775998474.139986,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,14B,fp8,tier1,hellaswag,10,"acc,none",0.5601473809998009,0.004953546708512319,10042,10042
1776391705.9277601,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,14B,fp8,tier2,mmlu,N/A,"acc,none",0.23080757726819542,0.0035494605439120456,N/A,N/A
1776391705.9277601,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,14B,fp8,tier1,mmlu_abstract_algebra,5,"acc,none",0.22,0.04163331998932269,100,100
1776004141.8563,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-FP8-dynamic,DeepSeek-R1-Distill-Qwen,14B,fp8,tier1,winogrande,5,"acc,none",0.6677190213101816,0.013238316554236526,1267,1267
1776020267.1521971,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,DeepSeek-R1-Distill-Qwen,14B,gptq,tier1,arc_challenge,25,"acc,none",0.40273037542662116,0.01433223630679014,1172,1172
1776408909.782937,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,DeepSeek-R1-Distill-Qwen,14B,gptq,tier2,gsm8k,5,"exact_match,strict-match",0.00530705079605762,0.002001305720948073,1319,1319
1776013357.0251384,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,DeepSeek-R1-Distill-Qwen,14B,gptq,tier1,hellaswag,10,"acc,none",0.5565624377614021,0.004957750897152937,10042,10042
1776412836.5763476,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,DeepSeek-R1-Distill-Qwen,14B,gptq,tier2,mmlu,N/A,"acc,none",0.22952570858852014,0.0035432126451202368,N/A,N/A
1776412836.5763476,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,DeepSeek-R1-Distill-Qwen,14B,gptq,tier1,mmlu_abstract_algebra,5,"acc,none",0.22,0.04163331998932269,100,100
1776020096.0285966,RedHatAI/DeepSeek-R1-Distill-Qwen-14B-quantized.w4a16,DeepSeek-R1-Distill-Qwen,14B,gptq,tier1,winogrande,5,"acc,none",0.6764009471191792,0.013148883320923153,1267,1267
1776230975.3433464,RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,Llama-3.2,3B,fp8,tier1,arc_challenge,25,"acc,none",0.5,0.014611390804670088,1172,1172
1776479698.9432294,RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,Llama-3.2,3B,fp8,tier2,gsm8k,5,"exact_match,strict-match",0.689158453373768,0.012748860507777723,1319,1319
1776227617.1813483,RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,Llama-3.2,3B,fp8,tier1,hellaswag,10,"acc,none",0.5358494323839873,0.004976939333240078,10042,10042
1776480218.825994,RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,Llama-3.2,3B,fp8,tier2,mmlu,N/A,"acc,none",0.6152969662441248,0.003942879265050948,N/A,N/A
1776480218.825994,RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,Llama-3.2,3B,fp8,tier1,mmlu_abstract_algebra,5,"acc,none",0.34,0.04760952285695236,100,100
1776230880.636874,RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,Llama-3.2,3B,fp8,tier1,winogrande,5,"acc,none",0.7032359905288083,0.012839239695202025,1267,1267
1776319922.8657155,RedHatAI/gemma-4-31B-it-FP8-block,Gemma,31B,fp8,tier1,arc_challenge,25,"acc,none",0.6783276450511946,0.013650488084494167,1172,1172
1776630181.179258,RedHatAI/gemma-4-31B-it-FP8-block,Gemma,31B,fp8,tier2,gsm8k,5,"exact_match,strict-match",0.9302501895375285,0.007016389571013844,1319,1319
1776309373.0782242,RedHatAI/gemma-4-31B-it-FP8-block,Gemma,31B,fp8,tier1,hellaswag,10,"acc,none",0.5806612228639714,0.0049244240180736695,10042,10042
1776642452.6976397,RedHatAI/gemma-4-31B-it-FP8-block,Gemma,31B,fp8,tier2,mmlu,N/A,"acc,none",0.8753738783649053,0.002698302441385398,N/A,N/A
1776642452.6976397,RedHatAI/gemma-4-31B-it-FP8-block,Gemma,31B,fp8,tier1,mmlu_abstract_algebra,5,"acc,none",0.84,0.0368452949177471,100,100
1776319670.7815378,RedHatAI/gemma-4-31B-it-FP8-block,Gemma,31B,fp8,tier1,winogrande,5,"acc,none",0.7411207576953434,0.012310515810993378,1267,1267
1776351913.8495233,RedHatAI/gemma-4-31B-it-NVFP4,Gemma,31B,nvfp4,tier1,arc_challenge,25,"acc,none",0.6646757679180887,0.013796182947785568,1172,1172
1776707255.8926077,RedHatAI/gemma-4-31B-it-NVFP4,Gemma,31B,nvfp4,tier2,gsm8k,5,"exact_match,strict-match",0.934040940106141,0.006836951192034221,1319,1319
1776329948.5901158,RedHatAI/gemma-4-31B-it-NVFP4,Gemma,31B,nvfp4,tier1,hellaswag,10,"acc,none",0.5786695877315275,0.004927631806477558,10042,10042
1776721834.803766,RedHatAI/gemma-4-31B-it-NVFP4,Gemma,31B,nvfp4,tier2,mmlu,N/A,"acc,none",0.8612134691109943,0.0028267133264804,N/A,N/A
1776721834.803766,RedHatAI/gemma-4-31B-it-NVFP4,Gemma,31B,nvfp4,tier1,mmlu_abstract_algebra,5,"acc,none",0.8612488665353994,0.00282116195848984,100,100
1776351565.3175373,RedHatAI/gemma-4-31B-it-NVFP4,Gemma,31B,nvfp4,tier1,winogrande,5,"acc,none",0.739542225730071,0.012334833671998299,1267,1267
1775997368.1603334,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,DeepSeek-R1-Distill-Qwen,14B,bf16,tier1,arc_challenge,25,"acc,none",0.40187713310580203,0.014327268614578278,1172,1172
1776376066.2361202,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,DeepSeek-R1-Distill-Qwen,14B,bf16,tier2,gsm8k,5,"exact_match,strict-match",0.000758150113722517,0.0007581501137225346,1319,1319
1775990967.9519973,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,DeepSeek-R1-Distill-Qwen,14B,bf16,tier1,hellaswag,10,"acc,none",0.5614419438358893,0.004951964131921321,10042,10042
1776381646.206662,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,DeepSeek-R1-Distill-Qwen,14B,bf16,tier2,mmlu,N/A,"acc,none",0.2296681384418174,0.0035437231070691824,N/A,N/A
1776381646.206662,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,DeepSeek-R1-Distill-Qwen,14B,bf16,tier1,mmlu_abstract_algebra,5,"acc,none",0.22,0.04163331998932269,100,100
1775997214.217258,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,DeepSeek-R1-Distill-Qwen,14B,bf16,tier1,winogrande,5,"acc,none",0.6708760852407262,0.01320638708909147,1267,1267
1776031552.0739002,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,DeepSeek-R1-Distill-Qwen,32B,bf16,tier1,arc_challenge,25,"acc,none",0.48293515358361777,0.014602878388536595,1172,1172
1776420015.9762263,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,DeepSeek-R1-Distill-Qwen,32B,bf16,tier2,gsm8k,5,"exact_match,strict-match",0.000758150113722517,0.000758150113722529,1319,1319
1776021480.607994,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,DeepSeek-R1-Distill-Qwen,32B,bf16,tier1,hellaswag,10,"acc,none",0.5999800836486756,0.004889007921214695,10042,10042
1776431428.9892068,deepseek-ai/DeepSeek-R1-Distill-Qwen-32B,DeepSeek-R1-Distill-Qwen,32B,bf16,tier2,mmlu,N/A,"acc,none",0.2672696197122917,0.0037132769034477512,N/A,N/A
