timestamp,model,quant,request_rate,successful_reqs,failed_reqs,duration_s,input_tokens,output_tokens,req_throughput,output_tok_throughput,peak_output_tok_throughput,total_tok_throughput,mean_ttft_ms,median_ttft_ms,p99_ttft_ms,mean_tpot_ms,median_tpot_ms,p99_tpot_ms,mean_itl_ms,median_itl_ms,p99_itl_ms
2026-04-09 16:54:23,hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4,gptq,2,240,0,122.50,51329,47595,1.96,388.52,988.00,807.51,41.87,38.58,83.90,7.20,7.16,8.23,7.20,7.06,13.87
2026-04-09 16:56:42,hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4,gptq,4,480,0,121.31,97069,97421,3.96,803.08,1677.00,1603.25,34.94,30.95,70.45,7.51,7.42,9.15,7.50,7.28,16.21
2026-04-09 16:59:02,hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4,gptq,8,960,0,122.36,204094,179875,7.85,1470.02,2889.00,3137.97,41.25,32.00,131.19,8.08,7.59,13.05,8.00,7.44,28.68
2026-04-09 17:01:26,hugging-quants/Meta-Llama-3.1-8B-Instruct-GPTQ-INT4,gptq,16,1920,0,125.34,424893,362203,15.32,2889.80,4006.00,6279.76,56.33,48.80,150.96,11.03,10.58,20.58,10.83,10.70,36.58
2026-04-09 17:05:31,Qwen/Qwen2.5-7B-Instruct,bf16,1,120,0,121.35,27291,25527,0.99,210.36,792.00,435.26,51.45,39.45,179.62,8.01,7.97,8.70,8.17,7.90,18.71
2026-04-09 17:07:45,Qwen/Qwen2.5-7B-Instruct,bf16,2,240,0,123.10,52282,49973,1.95,405.96,914.00,830.68,36.88,31.99,74.13,8.05,8.03,8.74,8.00,7.95,12.21
2026-04-09 17:10:06,Qwen/Qwen2.5-7B-Instruct,bf16,4,480,0,122.60,98836,101723,3.92,829.68,1615.00,1635.82,33.85,30.97,63.00,8.26,8.20,9.24,8.23,8.11,14.15
2026-04-09 17:12:28,Qwen/Qwen2.5-7B-Instruct,bf16,8,960,0,122.64,207444,186877,7.83,1523.80,2700.00,3215.30,45.97,41.55,103.93,8.84,8.65,12.44,8.78,8.40,21.79
2026-04-09 17:14:54,Qwen/Qwen2.5-7B-Instruct,bf16,16,1920,0,125.45,429516,373666,15.31,2978.69,4619.00,6402.59,51.93,45.44,142.66,10.87,9.85,22.76,10.78,9.07,32.48
2026-04-09 17:18:44,neuralmagic/Qwen2.5-7B-Instruct-FP8-Dynamic,fp8,1,120,0,120.93,27291,25290,0.99,209.13,1015.00,434.81,40.07,30.19,166.67,5.47,5.46,6.23,5.51,5.42,10.20
2026-04-09 17:21:03,neuralmagic/Qwen2.5-7B-Instruct-FP8-Dynamic,fp8,2,240,0,121.27,52282,49950,1.98,411.90,1140.00,843.03,29.63,27.02,53.36,5.55,5.52,6.35,5.55,5.48,9.54
2026-04-09 17:23:22,neuralmagic/Qwen2.5-7B-Instruct-FP8-Dynamic,fp8,4,480,0,121.02,98836,102198,3.97,844.44,1822.00,1661.10,28.31,26.05,52.53,5.66,5.63,6.39,5.66,5.55,11.96
2026-04-09 17:25:43,neuralmagic/Qwen2.5-7B-Instruct-FP8-Dynamic,fp8,8,960,0,121.62,207444,187393,7.89,1540.83,2685.00,3246.52,29.72,25.33,68.45,6.07,5.86,8.43,6.05,5.68,14.89
2026-04-09 17:28:10,neuralmagic/Qwen2.5-7B-Instruct-FP8-Dynamic,fp8,16,1920,0,124.05,429516,373257,15.48,3008.81,4793.00,6471.12,65.31,58.82,170.61,9.49,8.91,18.44,9.63,7.65,33.65
2026-04-09 17:32:05,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,1,120,0,121.29,27291,25494,0.99,210.19,891.00,435.19,57.94,48.11,155.74,6.50,6.36,9.21,7.31,6.02,23.49
2026-04-09 17:34:26,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,2,240,0,123.35,52282,50090,1.95,406.08,874.00,829.94,63.69,61.61,117.85,7.28,6.85,11.35,8.27,6.90,25.81
2026-04-09 17:36:49,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,4,480,0,124.08,98836,102117,3.87,822.98,1688.00,1619.52,55.09,52.49,108.43,7.21,6.55,13.59,7.71,6.20,24.26
2026-04-09 17:39:08,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,8,960,0,121.83,207444,187409,7.88,1538.31,2953.00,3241.07,33.36,25.95,79.73,6.62,6.35,9.35,6.54,6.18,19.51
2026-04-09 17:41:36,Qwen/Qwen2.5-7B-Instruct-AWQ,awq,16,1920,0,124.05,429516,371831,15.48,2997.44,4266.00,6459.90,45.91,40.16,124.26,8.66,8.22,16.31,8.51,7.09,28.95
2026-04-09 17:45:26,Qwen/Qwen2.5-7B-Instruct-GPTQ-Int4,gptq,1,120,0,120.98,27291,25574,0.99,211.40,847.00,436.99,67.49,54.75,201.00,7.40,6.65,15.59,7.82,6.01,24.85
2026-04-09 17:47:47,Qwen/Qwen2.5-7B-Instruct-GPTQ-Int4,gptq,2,240,0,123.84,52282,50262,1.94,405.86,1175.00,828.03,55.75,51.49,122.13,7.44,6.43,12.39,7.57,5.94,24.14
2026-04-09 17:50:04,Qwen/Qwen2.5-7B-Instruct-GPTQ-Int4,gptq,4,480,0,121.07,98836,102174,3.96,843.95,2390.00,1660.32,37.91,26.94,127.32,6.87,5.91,17.72,6.72,5.82,22.45
2026-04-09 17:52:24,Qwen/Qwen2.5-7B-Instruct-GPTQ-Int4,gptq,8,960,0,121.87,207444,187483,7.88,1538.40,2724.00,3240.58,44.48,41.69,101.53,6.82,6.46,10.15,6.75,6.03,21.32
2026-04-09 17:54:50,Qwen/Qwen2.5-7B-Instruct-GPTQ-Int4,gptq,16,1920,0,123.92,429516,373326,15.49,3012.66,6094.00,6478.76,55.65,38.93,268.10,10.24,7.90,52.29,9.18,6.84,52.47
2026-04-09 17:59:34,Qwen/Qwen2.5-32B-Instruct,bf16,1,120,0,128.44,27291,25197,0.93,196.18,373.00,408.67,149.19,127.96,291.43,35.34,35.28,38.90,35.25,34.50,75.30
2026-04-09 18:02:15,Qwen/Qwen2.5-32B-Instruct,bf16,2,240,0,142.70,52282,49319,1.68,345.61,664.00,711.98,147.81,136.39,283.36,38.34,38.19,46.38,38.11,36.29,108.25
2026-04-09 18:05:01,Qwen/Qwen2.5-32B-Instruct,bf16,4,480,0,145.09,98836,100412,3.31,692.08,1234.00,1373.30,3248.03,2994.52,8964.45,48.89,46.09,95.93,46.28,37.65,213.63
2026-04-09 18:09:23,Qwen/Qwen2.5-32B-Instruct,bf16,8,960,0,242.48,207444,184895,3.96,762.51,1247.00,1618.00,53816.57,55119.92,99892.88,54.58,49.53,145.95,48.90,38.25,216.14
2026-04-09 18:17:36,Qwen/Qwen2.5-32B-Instruct,bf16,16,1920,0,479.50,429516,369098,4.00,769.75,1273.00,1665.51,167143.82,165664.91,335440.88,55.35,50.14,139.26,49.63,38.23,227.80
2026-04-09 18:22:38,neuralmagic/Qwen2.5-32B-Instruct-FP8-Dynamic,fp8,1,120,0,123.39,27291,25376,0.97,205.66,447.00,426.85,125.87,110.48,244.31,20.55,20.25,26.75,20.37,19.59,47.09
2026-04-09 18:25:04,neuralmagic/Qwen2.5-32B-Instruct-FP8-Dynamic,fp8,2,240,0,132.08,52282,49126,1.82,371.95,685.00,767.79,88.81,73.70,208.80,20.74,20.39,26.10,20.61,20.01,39.86
2026-04-09 18:27:36,neuralmagic/Qwen2.5-32B-Instruct-FP8-Dynamic,fp8,4,480,0,132.74,98836,99997,3.62,753.32,1380.00,1497.89,121.34,112.36,237.07,28.71,28.48,39.78,28.40,27.65,84.00
2026-04-09 18:30:11,neuralmagic/Qwen2.5-32B-Instruct-FP8-Dynamic,fp8,8,960,0,133.81,207444,184147,7.17,1376.22,2638.00,2926.55,186.29,173.51,416.97,40.71,40.69,69.62,39.61,31.64,149.46
2026-04-09 18:33:31,neuralmagic/Qwen2.5-32B-Instruct-FP8-Dynamic,fp8,16,1920,0,181.67,429516,368743,10.57,2029.69,4238.00,4393.91,15285.36,15945.21,37837.66,110.75,115.60,158.68,106.04,96.80,273.49
2026-04-09 18:38:09,Qwen/Qwen2.5-32B-Instruct-AWQ,awq,1,120,0,124.60,27291,24929,0.96,200.07,432.00,419.10,144.27,124.54,366.83,24.47,24.04,33.45,24.31,23.20,89.03
2026-04-09 18:40:38,Qwen/Qwen2.5-32B-Instruct-AWQ,awq,2,240,0,134.91,52282,49385,1.78,366.06,719.00,753.59,108.68,89.28,279.01,24.92,23.99,33.54,24.70,23.68,58.97
2026-04-09 18:43:10,Qwen/Qwen2.5-32B-Instruct-AWQ,awq,4,480,0,134.71,98836,100262,3.56,744.28,1196.00,1477.98,112.91,91.75,269.18,28.41,24.96,56.05,27.96,23.98,103.92
2026-04-09 18:45:49,Qwen/Qwen2.5-32B-Instruct-AWQ,awq,8,960,0,143.14,207444,184303,6.71,1287.55,2387.00,2736.75,302.69,265.81,796.08,78.65,68.51,189.24,72.09,48.38,330.87
2026-04-09 18:50:16,Qwen/Qwen2.5-32B-Instruct-AWQ,awq,16,1920,0,244.18,429516,368075,7.86,1507.41,3093.00,3266.44,40077.76,40328.31,94047.53,158.78,162.25,263.57,149.06,124.27,441.80
2026-04-09 18:54:34,Qwen/Qwen2.5-32B-Instruct-GPTQ-Int4,gptq,1,120,0,124.26,27291,25319,0.97,203.76,441.00,423.40,141.03,122.96,292.42,23.63,23.27,32.47,23.42,22.27,81.70
2026-04-09 18:57:07,Qwen/Qwen2.5-32B-Instruct-GPTQ-Int4,gptq,2,240,0,134.16,52282,49148,1.79,366.33,767.00,756.01,97.28,75.85,248.41,23.90,22.90,32.74,23.62,22.66,58.80
2026-04-09 18:59:37,Qwen/Qwen2.5-32B-Instruct-GPTQ-Int4,gptq,4,480,0,133.89,98836,99991,3.58,746.80,1202.00,1484.98,104.16,81.36,274.97,26.49,23.28,49.99,26.10,22.45,101.93
2026-04-09 19:02:18,Qwen/Qwen2.5-32B-Instruct-GPTQ-Int4,gptq,8,960,0,141.33,207444,183461,6.79,1298.12,2444.00,2765.94,289.10,251.33,767.11,72.42,64.39,182.32,66.58,45.00,310.49
2026-04-09 19:06:39,Qwen/Qwen2.5-32B-Instruct-GPTQ-Int4,gptq,16,1920,0,243.37,429516,365917,7.89,1503.55,3009.00,3268.42,40054.08,40268.87,94571.68,159.71,162.26,260.36,149.77,124.84,451.74
2026-04-09 19:10:58,Qwen/Qwen3-8B,bf16,1,120,0,121.57,27291,25881,0.99,212.89,698.00,437.39,62.39,47.90,178.16,9.27,9.26,10.27,9.40,9.23,19.64
2026-04-09 19:13:16,Qwen/Qwen3-8B,bf16,2,240,0,124.13,52282,51749,1.93,416.88,847.00,838.06,57.70,54.10,111.26,9.62,9.58,11.14,10.04,9.54,25.18
2026-04-09 19:15:38,Qwen/Qwen3-8B,bf16,4,480,0,123.70,98836,105103,3.88,849.66,1626.00,1648.65,51.26,46.55,112.44,9.78,9.65,11.98,9.85,9.61,23.28
2026-04-09 19:17:57,Qwen/Qwen3-8B,bf16,8,960,0,123.29,207444,194241,7.79,1575.46,2736.00,3258.01,45.99,42.44,92.74,10.19,10.08,12.46,10.16,9.83,24.09
2026-04-09 19:20:25,Qwen/Qwen3-8B,bf16,16,1920,0,126.47,429516,391372,15.18,3094.58,4736.00,6490.76,72.75,67.56,157.98,12.43,12.35,18.95,12.38,10.86,39.50
2026-04-09 19:28:42,Qwen/Qwen3-8B-FP8,fp8,1,120,0,121.01,27291,25881,0.99,213.87,867.00,439.39,59.84,43.68,305.14,6.51,6.21,9.83,7.11,6.04,23.29
2026-04-09 19:30:59,Qwen/Qwen3-8B-FP8,fp8,2,240,0,122.09,52282,51749,1.97,423.88,980.00,852.12,45.43,42.67,101.43,6.38,6.18,8.63,6.97,6.04,22.75
2026-04-09 19:33:22,Qwen/Qwen3-8B-FP8,fp8,4,480,0,121.42,98836,105103,3.95,865.61,1782.00,1679.60,70.51,63.68,166.17,8.23,7.40,16.25,8.84,6.73,32.42
2026-04-09 19:35:44,Qwen/Qwen3-8B-FP8,fp8,8,960,0,122.13,207444,194494,7.86,1592.46,3222.00,3290.95,74.05,66.42,185.34,8.74,7.46,18.37,9.26,7.03,36.86
2026-04-09 19:38:10,Qwen/Qwen3-8B-FP8,fp8,16,1920,0,124.81,429516,391396,15.38,3135.94,5002.00,6577.29,70.93,60.82,187.61,9.51,8.84,18.13,9.96,7.66,43.98
2026-04-09 19:42:24,Qwen/Qwen3-8B-AWQ,awq,1,120,0,121.27,27291,25881,0.99,213.41,821.00,438.45,48.77,39.03,168.77,7.60,7.55,8.53,7.63,7.49,14.49
2026-04-09 19:44:45,Qwen/Qwen3-8B-AWQ,awq,2,240,0,122.93,52282,51749,1.95,420.95,948.00,846.24,49.23,46.99,100.23,7.79,7.72,9.26,7.83,7.50,18.36
2026-04-09 19:47:05,Qwen/Qwen3-8B-AWQ,awq,4,480,0,122.54,98836,105010,3.92,856.96,1586.00,1663.53,45.32,40.96,112.93,8.09,7.97,10.60,8.21,7.77,22.25
2026-04-09 19:49:26,Qwen/Qwen3-8B-AWQ,awq,8,960,0,122.54,207444,194337,7.83,1585.94,2767.00,3278.84,47.36,41.47,103.17,8.76,8.67,12.32,8.80,8.10,27.57
2026-04-09 19:51:55,Qwen/Qwen3-8B-AWQ,awq,16,1920,0,126.02,429516,391039,15.24,3102.96,4471.00,6511.25,59.24,53.67,138.56,13.56,13.13,20.98,13.41,12.33,40.73
2026-04-09 21:42:50,meta-llama/Llama-3.2-3B-Instruct,bf16,1,120,0,121.56,26289,24458,0.99,201.20,865.00,417.46,23.75,18.24,81.79,4.43,4.42,4.74,4.42,4.41,4.79
2026-04-09 21:45:01,meta-llama/Llama-3.2-3B-Instruct,bf16,2,240,0,121.78,50588,47816,1.97,392.66,1012.00,808.08,17.70,16.94,31.87,4.49,4.49,4.74,4.48,4.48,4.98
2026-04-09 21:47:11,meta-llama/Llama-3.2-3B-Instruct,bf16,4,480,0,121.53,96557,96359,3.95,792.89,1706.00,1587.42,18.70,17.96,33.00,4.63,4.62,5.16,4.61,4.58,5.27
2026-04-09 21:49:22,meta-llama/Llama-3.2-3B-Instruct,bf16,8,960,0,121.24,205322,180438,7.92,1488.32,3026.00,3181.89,19.87,18.66,34.56,4.85,4.84,5.81,4.81,4.79,7.38
2026-04-09 21:51:35,meta-llama/Llama-3.2-3B-Instruct,bf16,16,1920,0,122.59,430024,360990,15.66,2944.68,4951.00,6452.49,21.44,19.92,39.03,5.10,5.02,6.26,5.06,4.95,10.32
2026-04-09 21:54:52,RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,fp8,1,120,0,121.13,26289,24472,0.99,202.03,1093.00,419.05,23.22,17.14,96.28,3.20,3.19,3.51,3.19,3.19,4.15
2026-04-09 21:57:03,RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,fp8,2,240,0,120.85,50588,47625,1.99,394.09,1295.00,812.70,16.87,15.78,31.36,3.22,3.23,3.38,3.22,3.22,4.26
2026-04-09 21:59:13,RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,fp8,4,480,0,121.06,96557,96182,3.96,794.47,1957.00,1592.03,16.35,15.25,27.56,3.31,3.29,3.56,3.30,3.27,4.67
2026-04-09 22:01:24,RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,fp8,8,960,0,120.41,205322,181141,7.97,1504.37,3063.00,3209.57,17.04,15.69,31.08,3.45,3.44,4.02,3.43,3.39,6.20
2026-04-09 22:03:37,RedHatAI/Llama-3.2-3B-Instruct-FP8-dynamic,fp8,16,1920,0,122.02,430024,359405,15.73,2945.36,4947.00,6469.45,18.74,17.19,34.38,3.81,3.73,4.78,3.79,3.61,7.92
2026-04-09 22:06:44,AMead10/Llama-3.2-3B-Instruct-AWQ,awq,1,120,0,121.34,26289,24441,0.99,201.43,961.00,418.09,24.20,17.46,87.79,3.80,3.79,4.24,3.79,3.78,4.09
2026-04-09 22:08:53,AMead10/Llama-3.2-3B-Instruct-AWQ,awq,2,240,0,121.30,50588,48499,1.98,399.82,1165.00,816.87,17.06,15.37,33.66,3.84,3.84,4.05,3.83,3.83,4.18
2026-04-09 22:11:03,AMead10/Llama-3.2-3B-Instruct-AWQ,awq,4,480,0,121.29,96557,96284,3.96,793.85,1813.00,1589.95,17.67,16.01,33.58,3.95,3.93,4.47,3.93,3.88,4.48
2026-04-09 22:13:12,AMead10/Llama-3.2-3B-Instruct-AWQ,awq,8,960,0,120.82,205322,181092,7.95,1498.88,3009.00,3198.30,18.99,16.94,37.74,4.13,4.10,5.26,4.10,4.05,6.75
2026-04-09 22:15:23,AMead10/Llama-3.2-3B-Instruct-AWQ,awq,16,1920,0,121.74,430024,361149,15.77,2966.60,4881.00,6498.96,20.81,18.19,43.38,4.54,4.47,6.12,4.50,4.29,13.35
2026-04-09 22:18:29,shuyuej/Llama-3.2-3B-Instruct-GPTQ,gptq,1,120,0,121.32,26289,24842,0.99,204.77,976.00,421.47,23.79,18.08,82.05,3.74,3.73,4.23,3.73,3.72,4.05
2026-04-09 22:20:38,shuyuej/Llama-3.2-3B-Instruct-GPTQ,gptq,2,240,0,121.26,50588,48286,1.98,398.21,1146.00,815.40,16.90,15.48,34.95,3.77,3.78,3.99,3.77,3.77,4.24
2026-04-09 22:22:47,shuyuej/Llama-3.2-3B-Instruct-GPTQ,gptq,4,480,0,121.26,96557,96153,3.96,792.92,1853.00,1589.17,17.44,15.97,34.02,3.88,3.85,4.49,3.86,3.82,4.59
2026-04-09 22:24:57,shuyuej/Llama-3.2-3B-Instruct-GPTQ,gptq,8,960,0,120.77,205322,179923,7.95,1489.76,3046.00,3189.83,18.58,16.47,37.04,4.06,4.03,5.11,4.02,3.98,6.74
2026-04-09 22:27:08,shuyuej/Llama-3.2-3B-Instruct-GPTQ,gptq,16,1920,0,122.36,430024,359728,15.69,2940.03,5028.00,6454.59,20.35,17.77,43.30,4.42,4.33,5.96,4.38,4.20,12.49
2026-04-09 22:30:16,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,bf16,1,120,0,122.78,26679,25636,0.98,208.80,656.00,426.10,33.12,28.20,89.22,7.88,7.84,8.63,7.85,7.81,8.27
2026-04-09 22:32:28,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,bf16,2,240,0,124.31,51443,51945,1.93,417.87,895.00,831.71,27.62,25.65,55.95,7.92,7.92,8.41,7.89,7.88,8.38
2026-04-09 22:34:39,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,bf16,4,480,0,122.83,98289,102273,3.91,832.61,1585.00,1632.79,28.59,26.54,54.47,8.11,8.08,8.99,8.07,7.99,9.12
2026-04-09 22:36:51,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,bf16,8,960,0,123.58,208537,192964,7.77,1561.39,3004.00,3248.80,30.81,27.87,64.51,8.49,8.35,11.28,8.41,8.24,17.28
2026-04-09 22:39:06,deepseek-ai/DeepSeek-R1-Distill-Qwen-7B,bf16,16,1920,0,124.85,433805,387225,15.38,3101.55,4950.00,6576.19,33.94,29.81,71.52,9.20,8.80,12.92,9.13,8.63,27.93
2026-04-09 22:42:23,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,fp8,1,120,0,121.90,26679,25636,0.98,210.31,841.00,429.18,29.63,21.91,86.86,5.38,5.36,5.97,5.37,5.34,5.62
2026-04-09 22:44:33,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,fp8,2,240,0,122.47,51443,51398,1.96,419.68,1054.00,839.73,22.41,20.22,48.75,5.41,5.41,5.69,5.40,5.40,5.72
2026-04-09 22:46:43,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,fp8,4,480,0,121.89,98289,101707,3.94,834.39,1788.00,1640.73,22.54,20.13,47.15,5.53,5.48,6.55,5.50,5.44,7.22
2026-04-09 22:48:54,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,fp8,8,960,0,121.88,208537,192706,7.88,1581.10,2716.00,3292.09,24.90,21.50,52.94,5.84,5.67,7.98,5.80,5.53,9.46
2026-04-09 22:51:07,neuralmagic/DeepSeek-R1-Distill-Qwen-7B-FP8-dynamic,fp8,16,1920,0,123.44,433805,386611,15.55,3132.08,5294.00,6646.50,29.23,25.40,61.12,7.58,7.33,10.29,7.52,7.24,25.56
2026-04-09 22:54:13,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,awq,1,120,0,122.07,26679,25636,0.98,210.02,831.00,428.58,33.99,23.76,92.76,5.88,5.84,6.75,5.85,5.81,6.17
2026-04-09 22:56:24,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,awq,2,240,0,122.83,51443,51594,1.95,420.03,1032.00,838.84,24.67,20.95,59.41,5.89,5.86,6.42,5.87,5.84,6.29
2026-04-09 22:58:34,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,awq,4,480,0,122.09,98289,102282,3.93,837.79,1763.00,1642.88,24.92,21.50,58.46,6.03,5.94,7.41,6.00,5.90,7.38
2026-04-09 23:00:45,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,awq,8,960,0,122.25,208537,193322,7.85,1581.31,3018.00,3287.08,27.61,22.39,69.03,6.37,6.13,10.07,6.29,6.02,14.49
2026-04-09 23:02:59,AngelSlim/Deepseek_r1_distill_qwen-7b_int4_awq,awq,16,1920,0,123.65,433805,388395,15.53,3141.13,4605.00,6649.51,32.58,26.13,80.04,7.69,7.12,13.13,7.62,6.61,33.70
2026-04-09 23:06:06,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,gptq,1,120,0,122.07,26679,25513,0.98,209.01,836.00,427.57,34.27,25.60,94.89,5.88,5.84,6.75,5.86,5.82,6.13
2026-04-09 23:08:17,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,gptq,2,240,0,122.84,51443,51452,1.95,418.84,1033.00,837.61,24.21,20.66,58.98,5.90,5.87,6.41,5.88,5.85,6.22
2026-04-09 23:10:28,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,gptq,4,480,0,122.08,98289,102459,3.93,839.25,1762.00,1644.35,24.86,21.51,58.40,6.04,5.95,7.43,6.00,5.91,7.51
2026-04-09 23:12:40,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,gptq,8,960,0,122.26,208537,193554,7.85,1583.16,3090.00,3288.87,27.60,22.20,70.80,6.36,6.13,10.28,6.27,6.03,14.33
2026-04-09 23:14:54,jakiAJK/DeepSeek-R1-Distill-Qwen-7B_GPTQ-int4,gptq,16,1920,0,123.59,433805,385850,15.54,3122.03,4587.00,6632.07,31.85,25.20,79.57,7.34,6.77,12.47,7.25,6.37,33.13
2026-04-09 23:18:15,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,bf16,1,120,0,125.75,26679,25636,0.95,203.87,477.00,416.04,65.31,55.10,115.89,16.62,16.61,17.87,16.51,16.35,18.61
2026-04-09 23:20:34,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,bf16,2,240,0,130.68,51443,51657,1.84,395.30,715.00,788.97,54.30,50.20,103.10,16.92,16.84,18.97,16.84,16.76,17.80
2026-04-09 23:22:50,deepseek-ai/DeepSeek-R1-Distill-Qwen-14B,bf16,4,480,0,127.30,98289,102158,3.77,802.51,1580.00,1574.62,55.99,52.00,108.42,17.49,17.24,20.16,17.38,17.09,33.54
